Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.73.153,TSB - LAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,8,"130,959",70,0,10,2,19,16,0.80,36,1.80,"88,064","9,616",0,0,True,True,,intel-haswell,M442M-8W302-88684-0U826-ATJ3J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/03/18 15:17:12,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V23K,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-6072,195.213.73.152,NWG10 AQ36,UCSC-C240-M4SX,CabAQ36-Server11,FCH2037V23K,FCH2037V23K,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.155,TSB - PREPRO,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,9,"130,959",84,0,10,2,19,18,0.90,42,2.10,"107,520","13,219",0,0,True,True,,intel-haswell,4M02J-6WJE1-K8R85-0U08P-3XW55,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/15 07:40:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V22R,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5874,195.213.73.154,NWG10 AQ36,UCSC-C240-M4S,CabAQ36-Server12,,FCH2037V23K,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.157,POC2,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,4,"98,095",96,0,12,1,11,11,0.69,42,2.63,"112,640","5,952",26,0,True,True,,intel-sandybridge,4542P-D6303-K8C44-0V80K-0W2H1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/04/17 19:42:27,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V218,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-3345,195.213.73.156,NWG10 AQ36,UCSC-C240-M3S,CabAQ36-Server13,,FCH1809V218,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.159,Equiniti,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,18,"130,959",85,0,10,2,14,11,0.55,42,2.10,"184,320","13,204",558,"7,986",True,True,,intel-haswell,N4206-2W04M-2838E-0T2UH-2W8KJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/10/30 05:53:18,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V1TP,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3468,195.213.73.158,NWG10 AQ34,UCSC-C240-M4SX,CabAQ34-Server7,,FCH2037V1TP,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.161,B&S Lab,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,10,"130,961",82,0,10,7,16,13,0.65,40,2.00,"104,448","11,300",0,0,True,True,,intel-ivybridge,H1234-06J92-D8F4E-039A6-9RYQJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2019/04/17 10:38:49,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V31R,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-2040,195.213.73.160,NWG10 AQ38,UCSC-C240-M4SX,CabAQ38-Server01,,FCH2037V31R,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.163,TSB,,yellow,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,961",94,0,10,7,6,5,0.25,32,1.60,"135,168","4,257",0,0,True,True,,intel-ivybridge,00024-86151-K8C45-0T00K-0W8K5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/01/18 02:03:54,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V38L,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-6129,195.213.73.162,NWG10 AQ38,UCSC-C240-M4SX,CabAQ38-Server2,,FCH2037V38L,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.165,TSB,,yellow,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,3,"130,960",80,0,10,7,4,4,0.20,28,1.40,"102,400","10,156",0,0,True,True,,intel-ivybridge,1N216-06112-W8N4D-0R0U4-1DKLM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/01/18 02:43:56,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2035V4FR,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-6118,195.213.73.164,NWG10 AQ38,UCSC-C240-M4SX,CabAQ38-Server3,,FCH2035V4FR,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.167,TSB,,yellow,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,961",80,0,10,7,4,4,0.20,24,1.20,"102,400","17,570",0,0,True,True,,intel-ivybridge,5J286-46312-R8M4E-091A4-8H21H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2020/01/18 02:36:59,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2037V34K,Cisco1,,C240M4.3.0.1b.0.1201161652,2016/12/01 01:00:00,host-6105,195.213.73.166,NWG10 AQ38,UCSC-C240-M4SX,CabAQ38-Server4,,FCH2037V34K,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.169,Tesco,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,235",46,0,10,2,14,12,0.43,39,1.39,"86,016","10,684",0,0,True,True,,intel-broadwell,4J02Q-4WJEJ-78784-02C2M-3TMNM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/05/07 14:35:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP224109BC,CabAQ38-Server05,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2175,195.213.73.168,NWG10 AQ38,UCSC-C240-M5SX,CabAQ38-Server05,,WZP224109BC,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.171,Tesco,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,4,"195,235",42,0,10,2,10,9,0.32,33,1.18,"78,848","9,692",0,0,True,True,,intel-broadwell,0J4A5-0WJE1-38684-0LA8K-20WQH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/05/07 15:39:03,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22410MUJ,AQ38-Server06,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2183,195.213.73.170,NWG10 AQ38,UCSC-C240-M5SX,CabAQ38-Server06,,WZP22410MUJ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.185,POC2,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,17,"98,277",81,0,8,1,10,10,0.63,33,2.06,"77,824","10,358",0,0,True,True,,intel-sandybridge,41437-2629J-N8J44-089HH-11XHN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/07/03 10:45:06,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1705V273,Cisco1,,C240M3.1.4.7c.0.102520122215,2012/10/25 02:00:00,host-3326,195.213.73.184,NWG10 AQ38,UCSC-C240-M3S,CabAQ38-Server13,,FCH1705V273,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.189,Optimise,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,6,"98,268",63,0,8,1,17,14,0.88,35,2.19,"59,392","9,456",0,0,True,True,,intel-sandybridge,110C7-662EL-N8R4D-0J02M-9T5HN,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/06/19 13:12:12,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1705V1PM,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-3299,195.213.73.188,NWG10 AQ39,UCS-C240-M3S,cabAQ39-Server1,,FCH1705V1PM,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.19,MGMT,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,3,"98,268",33,0,8,1,10,9,0.56,9,0.56,"33,792","2,544",0,0,True,True,,intel-sandybridge,01437-66H0L-N8H4D-088RK-85N2J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-9919047,2020/02/27 13:15:09,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1706V0HG,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-5937,195.213.73.18,NWG10 AQ33,UCSC-C240-M3S,CabAQ33-Server5,Former WBA (AMH) server. Had RAID issues before. Considered unreliable.,FCH1706V0HG,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.191,Optimise,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,11,"98,268",56,0,8,1,6,6,0.38,44,2.75,"81,920","3,110",0,0,True,True,,intel-sandybridge,1542Q-2629L-J8J44-028KK-1NE2J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2021/05/25 10:19:19,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1623VDX0,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-3287,195.213.73.190,NWG10 AQ39,UCSC-C240-M3S,CabAQ39-Server2,,FCH1623VDX0,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.193,TSB - PREPRO,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,700",True,True,2,8,16,0,"98,268",33,0,8,1,4,2,0.13,16,1.00,"32,768",654,0,0,True,True,,intel-sandybridge,05437-0W313-38485-01A0K-284QM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2022/01/24 16:04:53,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1706V0HF, ,"Cisco Systems, Inc.",C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-3067,195.213.73.192,NWG10 AQ39,UCS-C240-M3S,CabAQ39-Server3,,FCH1706V0HF,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.197,WxCC,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,4,"130,959",16,0,10,2,3,3,0.15,5,0.25,"18,432","1,125",0,0,True,True,,intel-haswell,MM4C6-DW150-D8785-030K2-CJ31J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2020/12/18 10:41:15,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1907V04V,Unknown,,C240M4.4.0.2f.0.1113190831,2019/11/13 01:00:00,host-2767,195.213.73.196,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server5,,FCH1907V04V,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.199,MGMT,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,594",True,True,2,10,20,9,"130,959",69,0,10,7,30,22,1.10,56,2.80,"89,600","5,999",0,0,True,True,,intel-ivybridge,MH0CJ-A6L5L-L8C44-0TA8K-2T6M1,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2718055,2019/12/18 10:02:36,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1907V040,Unknown,,C240M4.4.0.1f.0.0521190225,2019/05/21 02:00:00,host-2789,195.213.73.198,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server6,,FCH1907V040,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.207,Bridgestone,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,960",92,0,10,7,15,15,0.75,43,2.15,"117,760","8,872",0,0,True,True,,intel-ivybridge,HN2C4-46343-T8Y4D-0118M-10M6H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2019/06/04 14:02:02,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2126V0ZQ,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-2358,195.213.73.206,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server10,,FCH2126V0ZQ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.209,ZEU_LAB,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,959",89,0,10,2,7,6,0.30,36,1.80,"114,688","2,208",0,0,True,True,,intel-haswell,HN013-FWK9H-78H8E-03C84-2M57N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-9298722,2021/01/08 13:24:35,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2108V2Q5,CabAQ39-Server11,,C240M4.4.0.2f.0.1113190831,2019/11/13 01:00:00,host-4941,195.213.73.208,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server11,,FCH2108V2Q5,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.211,QiO,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,23,"130,959",68,0,10,2,6,6,0.30,22,1.10,"86,016","15,357",0,0,True,True,,intel-haswell,MM414-FWK0K-98Y84-0V20P-8X961,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/12/01 08:02:08,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2121V0Y9,CabAQ39-Server12,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-2337,195.213.73.210,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server12,,FCH2121V0Y9,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.213,BMS Lab,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,7,"130,959",95,0,10,2,19,16,0.80,46,2.30,"123,904","19,591",0,0,True,True,,intel-haswell,HJ2CK-DWK8P-Q8285-08C0M-A4N55,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/01/13 11:23:51,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2127V0NG,CabAQ39-Server13,,C240M4.4.0.2f.0.1113190831,2019/11/13 01:00:00,host-5082,195.213.73.212,NWG10 AQ39,UCSC-C240-M4SX,CabAQ39-Server13,,FCH2037V2S1,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.215,CYBG,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,7,"195,226",44,0,10,2,11,9,0.32,32,1.14,"82,944","10,930",0,0,True,True,,intel-broadwell,N1223-6WJ4L-88X84-0H20K-9HN5M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/09/10 12:14:26,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23180YDZ,CabAQ41-Server1,,C240M5.4.0.4c.0.0411190411,2019/04/11 02:00:00,host-2739,195.213.73.214,NWG10 AQ41,UCSC-C240-M5SX,CabAQ41-Server01,,WZP23180YDZ,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.217,CYBG,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,3,"195,226",28,0,10,2,14,9,0.32,18,0.64,"52,224","7,725",0,0,True,True,,intel-broadwell,N122L-2W34J-R8M84-02AKK-1M57H,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/09/11 09:47:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23180YDT,CabAQ41-Server2,,C240M5.4.0.4c.0.0411190411,2019/04/11 02:00:00,host-2858,195.213.73.216,NWG10 AQ41,UCSC-C240-M5SX,CabAQ41-Server2,,WZP23180YDT,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.219,CYBG,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,3,"195,234",54,0,10,2,19,15,0.54,36,1.29,"106,496","11,667",0,0,True,True,,intel-broadwell,J163J-2W3DJ-D8N84-023UH-005NH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/05/19 09:45:54,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23180YC3,CabAQ41-Server3,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-2950,195.213.73.218,NWG10 AQ41,UCSC-C240-M5SX,CabAQ41-Server3,,WZP23180YC3,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.221,ZEU_PROD,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,226",55,0,10,2,17,14,0.50,41,1.46,"104,448","8,164",0,0,True,True,,intel-broadwell,11096-6W116-D8E84-023HP-257P0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/10/03 14:00:21,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23210KML,Cab-AQ41-Server4,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-3522,195.213.73.220,NWG10 AQ41,UCSC-C240-M5SX,Cab-AQ41-Server4,,WZP23210KML,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.223,ZEU_PROD,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,30,"195,226",64,0,10,2,13,12,0.43,46,1.64,"121,856","15,253",0,0,True,True,,intel-broadwell,15014-2W1DM-R8E84-0HCHH-3HG64,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/10/03 13:29:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23210KN1,CabAQ41-Server5,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-3516,195.213.73.222,NWG10 AQ41,UCSC-C240-M5SX,CabAQ41-Server5,,WZP23210KN1,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.225,HCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",6,0,12,1,10,1,0.06,2,0.13,"4,096",204,0,0,True,True,,intel-sandybridge,HM0A3-A6LEJ-3824E-0ACRP-31P61,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/10/31 10:38:01,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V25V,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6275,195.213.73.224,NWG10 AQ41,UCSC-C240-M3S,CabAQ41-Server6,,FCH1809V25V,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.229,Tarmac,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,11,"130,959",76,0,10,2,12,11,0.55,33,1.65,"96,256","13,184",0,0,True,True,,intel-haswell,M409J-AWH90-78T84-082R2-A4X5J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/03/29 13:16:00,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2205V25Y,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-4735,195.213.73.228,NWG10 AQ41,UCSC-C240-M4SX,CabAQ41-Server8,,FCH2205V25Y,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.231,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,13,"98,268",94,0,8,1,28,24,1.50,49,3.06,"95,344","18,477",0,0,True,True,,intel-sandybridge,00037-0WJ0L-78E8D-0KA0H-2HYNM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/05/26 11:12:14,,False,,,194.22.30.34,True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1623V7UY, ,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6937,195.213.73.230,NWG10 AQ41,UCSC-C240-M3S,CabAQ41-Server9,,FCH1623V7UY,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.233,UnusedServers,,green,True,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,3,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,HH69H-26K91-P8R45-0C3UM-1N9JJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2020/07/05 13:14:08,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1809V21H,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-6906,195.213.73.232,NWG06 C09,UCSC-C240-M3S,EPODHNWG02,,FCH1809V21H,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.73.237,StandardLife,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,959",70,0,10,2,15,12,0.60,34,1.70,"90,112","8,044",0,0,True,True,,intel-haswell,4M005-0WL14-J8H8D-098A4-8522H,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2020/11/04 10:37:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1939V1HK,Unknown,,C240M4.4.0.1f.0.0521190225,2019/05/21 02:00:00,host-3887,195.213.73.236,NWG06 C06,UCSC-C240-M4SX,EPODPNWG02,,FCH1939V1HK,NIEUWEGEIN,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
